event_id,source_user,target_resource,event_type,timestamp,weight
1795,356,9,deletion,2025-03-09 14:29:26.763000,0.94054825652204
1796,357,5,modification,2024-12-12 15:30:26.762000,0.326336558670067
1797,357,5,deletion,2024-10-22 15:30:26.762000,0.276103494971162
1798,357,9,deletion,2025-02-11 15:31:26.762000,0.263119941316972
1799,357,1,deletion,2025-01-30 15:30:26.762000,0.419384003954181
1800,357,9,modification,2024-12-10 15:30:26.762000,0.902749449471776
1801,357,6,deletion,2024-07-02 12:29:26.763000,0.321040245246558
1802,357,1,deletion,2024-07-09 13:29:26.763000,0.611183182355689
1803,358,7,deletion,2025-03-25 15:30:26.762000,0.191583357535373
1804,358,2,access,2025-01-17 15:30:26.762000,0.375014081837619
1805,358,4,modification,2024-07-01 15:30:26.762000,0.166931814161332
1806,358,4,modification,2025-04-29 15:30:26.762000,0.436483977851806
1807,358,4,modification,2025-03-10 14:49:26.763000,0.818832448371185
1808,358,3,access,2024-09-01 17:29:26.763000,0.53275146296222
1809,358,2,modification,2024-08-19 16:32:26.763000,0.751707118063964
1810,358,7,modification,2024-10-05 09:33:26.763000,0.175544351206521
1811,359,2,access,2024-06-01 15:30:26.762000,0.971606316744734
1812,359,4,modification,2025-03-02 15:30:26.762000,0.78664282123005
1813,359,7,access,2024-08-14 15:30:26.762000,0.358144761088753
1814,360,10,modification,2024-07-16 15:30:26.762000,0.218190469357945
1815,360,11,modification,2025-03-23 12:29:26.762000,0.622967600038111
1816,361,5,access,2025-03-28 15:30:26.762000,0.257264274197876
1817,361,6,deletion,2024-06-19 15:30:26.762000,0.846023279940532
1818,361,6,modification,2024-09-18 15:30:26.762000,0.498467873022065
1819,361,9,deletion,2025-03-30 16:29:26.763000,0.218720790692322
1820,361,5,deletion,2024-12-22 17:29:26.763000,0.899269549833013
1821,362,4,modification,2024-09-09 15:30:26.762000,0.320103090620782
1822,362,4,deletion,2024-12-31 15:30:26.762000,0.278458267661476
1823,362,4,modification,2024-12-03 02:29:26.763000,0.992502478631833
1824,362,3,deletion,2024-09-02 02:29:26.763000,0.543522315876416
1825,362,4,deletion,2024-08-12 02:29:26.763000,0.479871160306171
1826,362,3,access,2024-12-24 02:29:26.763000,0.691558208399273
1827,363,0,deletion,2024-09-24 14:29:26.762000,0.933504889745582
1828,363,1,deletion,2025-04-10 14:29:26.762000,0.973472784436092
1829,363,5,access,2024-10-23 14:29:26.762000,0.622465177836497
1830,363,9,deletion,2024-12-31 14:29:26.762000,0.544269820793087
1831,363,1,modification,2025-01-07 14:29:26.762000,0.534231786076228
1832,363,9,modification,2024-06-15 14:29:26.762000,0.511615473452353
1833,363,9,deletion,2025-03-14 14:29:26.763000,0.94054825652204
1834,364,4,modification,2024-09-07 15:30:26.762000,0.320103090620782
1835,364,4,deletion,2024-12-29 15:30:26.762000,0.278458267661476
1836,364,4,modification,2024-12-01 02:29:26.763000,0.992502478631833
1837,364,3,deletion,2024-08-31 02:29:26.763000,0.543522315876416
1838,364,4,deletion,2024-08-10 02:29:26.763000,0.479871160306171
1839,364,3,access,2024-12-22 02:29:26.763000,0.691558208399273
1840,365,3,access,2025-01-03 17:30:26.762000,0.554265596383152
1841,365,3,modification,2024-10-30 16:30:26.762000,0.413810887184509
1842,365,3,access,2024-09-21 18:30:26.762000,0.609066665236789
1843,365,4,deletion,2024-06-28 15:30:26.762000,0.310736103751091
1844,365,3,access,2024-07-19 14:30:26.762000,0.971932208058549
1845,365,3,access,2024-11-19 18:30:26.762000,0.227436155457533
1846,365,3,access,2025-02-11 19:49:26.763000,0.432106989533017
1847,365,4,modification,2025-04-19 09:29:26.763000,0.812128034537794
1848,365,4,modification,2025-04-26 10:29:26.763000,0.614616109401714
1849,366,10,deletion,2024-12-17 12:30:26.762000,0.927743811477137
1850,366,11,deletion,2024-07-18 13:30:26.762000,0.182944630102846
1851,366,11,deletion,2025-03-06 15:20:26.762000,0.60468730953079
1852,366,10,deletion,2025-01-02 15:30:26.762000,0.119227818829605
1853,366,11,deletion,2025-01-10 14:34:26.762000,0.83987119494956
1854,366,10,modification,2024-10-07 15:30:26.762000,0.457323857086515
1855,367,10,deletion,2025-01-27 15:30:26.762000,0.354243767681781
1856,367,11,deletion,2024-06-07 16:30:26.762000,0.168137339301706
1857,367,11,access,2025-04-18 19:30:26.762000,0.606847780491741
1858,367,11,deletion,2025-01-24 17:30:26.762000,0.469016611292679
1859,367,11,modification,2025-03-11 14:29:26.763000,0.109551085508917
1860,367,11,modification,2024-08-12 17:49:26.763000,0.664381469384456
1861,368,10,modification,2024-07-14 15:30:26.762000,0.218190469357945
1862,368,11,modification,2025-03-21 12:29:26.762000,0.622967600038111
1863,369,0,access,2024-11-16 15:30:26.762000,0.878411779110629
1864,369,5,deletion,2024-11-25 12:29:26.762000,0.34406797223793
1865,369,5,modification,2024-12-09 14:29:26.762000,0.490036063423634
1866,369,9,deletion,2024-12-22 15:29:26.762000,0.381716460472168
1867,369,8,deletion,2024-06-09 16:29:26.763000,0.841322901861726
1868,369,5,access,2024-06-13 17:29:26.763000,0.311972684511687
1869,369,5,access,2024-12-27 18:29:26.763000,0.578126678902325
1870,370,0,deletion,2024-09-25 14:29:26.762000,0.933504889745582
1871,370,1,deletion,2025-04-11 14:29:26.762000,0.973472784436092
1872,370,5,access,2024-10-24 14:29:26.762000,0.622465177836497
1873,370,9,deletion,2025-01-01 14:29:26.762000,0.544269820793087
1874,370,1,modification,2025-01-08 14:29:26.762000,0.534231786076228
1875,370,9,modification,2024-06-16 14:29:26.762000,0.511615473452353
1876,370,9,deletion,2025-03-15 14:29:26.763000,0.94054825652204
1877,371,2,access,2024-05-28 15:30:26.762000,0.971606316744734
1878,371,4,modification,2025-02-26 15:30:26.762000,0.78664282123005
1879,371,7,access,2024-08-10 15:30:26.762000,0.358144761088753
1880,372,0,deletion,2024-09-25 14:29:26.762000,0.933504889745582
1881,372,1,deletion,2025-04-11 14:29:26.762000,0.973472784436092
1882,372,5,access,2024-10-24 14:29:26.762000,0.622465177836497
1883,372,9,deletion,2025-01-01 14:29:26.762000,0.544269820793087
1884,372,1,modification,2025-01-08 14:29:26.762000,0.534231786076228
1885,372,9,modification,2024-06-16 14:29:26.762000,0.511615473452353
1886,372,9,deletion,2025-03-15 14:29:26.763000,0.94054825652204
1887,373,2,access,2024-05-25 15:30:26.762000,0.971606316744734
1888,373,4,modification,2025-02-23 15:30:26.762000,0.78664282123005
1889,373,7,access,2024-08-07 15:30:26.762000,0.358144761088753
1890,374,5,modification,2024-12-13 15:30:26.762000,0.326336558670067
1891,374,5,deletion,2024-10-23 15:30:26.762000,0.276103494971162
1892,374,9,deletion,2025-02-12 15:31:26.762000,0.263119941316972
1893,374,1,deletion,2025-01-31 15:30:26.762000,0.419384003954181
1894,374,9,modification,2024-12-11 15:30:26.762000,0.902749449471776
1895,374,6,deletion,2024-07-03 12:29:26.763000,0.321040245246558
1896,374,1,deletion,2024-07-10 13:29:26.763000,0.611183182355689
1897,375,8,access,2024-06-18 15:30:26.762000,0.77697965879042
1898,375,8,deletion,2024-10-16 15:30:26.762000,0.98020636836769
1899,375,8,deletion,2024-09-11 15:30:26.762000,0.784062530572958
1900,375,4,modification,2025-04-07 02:29:26.763000,0.383821932098546
1901,376,3,access,2024-12-28 17:30:26.762000,0.554265596383152
1902,376,3,modification,2024-10-24 16:30:26.762000,0.413810887184509
1903,376,3,access,2024-09-15 18:30:26.762000,0.609066665236789
1904,376,4,deletion,2024-06-22 15:30:26.762000,0.310736103751091
1905,376,3,access,2024-07-13 14:30:26.762000,0.971932208058549
1906,376,3,access,2024-11-13 18:30:26.762000,0.227436155457533
1907,376,3,access,2025-02-05 19:49:26.763000,0.432106989533017
1908,376,4,modification,2025-04-13 09:29:26.763000,0.812128034537794
1909,376,4,modification,2025-04-20 10:29:26.763000,0.614616109401714
1910,377,0,deletion,2024-09-17 14:29:26.762000,0.933504889745582
1911,377,1,deletion,2025-04-03 14:29:26.762000,0.973472784436092
1912,377,5,access,2024-10-16 14:29:26.762000,0.622465177836497
1913,377,9,deletion,2024-12-24 14:29:26.762000,0.544269820793087
1914,377,1,modification,2024-12-31 14:29:26.762000,0.534231786076228
1915,377,9,modification,2024-06-08 14:29:26.762000,0.511615473452353
1916,377,9,deletion,2025-03-07 14:29:26.763000,0.94054825652204
1917,378,3,access,2025-01-03 17:30:26.762000,0.554265596383152
1918,378,3,modification,2024-10-30 16:30:26.762000,0.413810887184509
1919,378,3,access,2024-09-21 18:30:26.762000,0.609066665236789
1920,378,4,deletion,2024-06-28 15:30:26.762000,0.310736103751091
1921,378,3,access,2024-07-19 14:30:26.762000,0.971932208058549
1922,378,3,access,2024-11-19 18:30:26.762000,0.227436155457533
1923,378,3,access,2025-02-11 19:49:26.763000,0.432106989533017
1924,378,4,modification,2025-04-19 09:29:26.763000,0.812128034537794
1925,378,4,modification,2025-04-26 10:29:26.763000,0.614616109401714
1926,379,0,access,2024-11-22 15:30:26.762000,0.878411779110629
1927,379,5,deletion,2024-12-01 12:29:26.762000,0.34406797223793
1928,379,5,modification,2024-12-15 14:29:26.762000,0.490036063423634
1929,379,9,deletion,2024-12-28 15:29:26.762000,0.381716460472168
1930,379,8,deletion,2024-06-15 16:29:26.763000,0.841322901861726
1931,379,5,access,2024-06-19 17:29:26.763000,0.311972684511687
1932,379,5,access,2025-01-02 18:29:26.763000,0.578126678902325
1933,380,4,modification,2024-12-10 15:30:26.762000,0.64878182209144
1934,380,4,modification,2024-07-03 02:29:26.763000,0.769836795520192
1935,381,4,modification,2024-12-13 15:30:26.762000,0.64878182209144
1936,381,4,modification,2024-07-06 02:29:26.763000,0.769836795520192
1937,382,0,deletion,2024-09-17 14:29:26.762000,0.933504889745582
1938,382,1,deletion,2025-04-03 14:29:26.762000,0.973472784436092
1939,382,5,access,2024-10-16 14:29:26.762000,0.622465177836497
1940,382,9,deletion,2024-12-24 14:29:26.762000,0.544269820793087
1941,382,1,modification,2024-12-31 14:29:26.762000,0.534231786076228
1942,382,9,modification,2024-06-08 14:29:26.762000,0.511615473452353
1943,382,9,deletion,2025-03-07 14:29:26.763000,0.94054825652204
1944,383,10,deletion,2024-12-17 12:30:26.762000,0.927743811477137
1945,383,11,deletion,2024-07-18 13:30:26.762000,0.182944630102846
1946,383,11,deletion,2025-03-06 15:20:26.762000,0.60468730953079
1947,383,10,deletion,2025-01-02 15:30:26.762000,0.119227818829605
1948,383,11,deletion,2025-01-10 14:34:26.762000,0.83987119494956
1949,383,10,modification,2024-10-07 15:30:26.762000,0.457323857086515
1950,384,7,deletion,2025-03-29 15:30:26.762000,0.191583357535373
1951,384,2,access,2025-01-21 15:30:26.762000,0.375014081837619
1952,384,4,modification,2024-07-05 15:30:26.762000,0.166931814161332
1953,384,4,modification,2025-05-03 15:30:26.762000,0.436483977851806
1954,384,4,modification,2025-03-14 14:49:26.763000,0.818832448371185
1955,384,3,access,2024-09-05 17:29:26.763000,0.53275146296222
1956,384,2,modification,2024-08-23 16:32:26.763000,0.751707118063964
1957,384,7,modification,2024-10-09 09:33:26.763000,0.175544351206521
1958,385,1,modification,2024-12-03 18:30:26.762000,0.758082623980715
1959,385,5,modification,2025-03-25 15:30:26.762000,0.860407796096076
1960,385,1,modification,2024-09-27 15:30:26.762000,0.26645574463547
1961,385,9,modification,2025-02-15 19:30:26.762000,0.527502556192394
1962,385,6,modification,2024-07-02 15:30:26.762000,0.461444331461618
1963,386,11,access,2024-10-17 15:30:26.762000,0.611640852991554
1964,386,10,deletion,2025-02-27 15:30:26.762000,0.759421246142577
1965,386,11,access,2024-06-24 18:29:26.763000,0.900872862849295
1966,386,10,modification,2024-07-29 17:29:26.763000,0.86855057066697
1967,386,10,deletion,2025-02-17 12:29:26.763000,0.743034439026748
1968,387,3,access,2024-12-27 17:30:26.762000,0.554265596383152
1969,387,3,modification,2024-10-23 16:30:26.762000,0.413810887184509
1970,387,3,access,2024-09-14 18:30:26.762000,0.609066665236789
1971,387,4,deletion,2024-06-21 15:30:26.762000,0.310736103751091
1972,387,3,access,2024-07-12 14:30:26.762000,0.971932208058549
1973,387,3,access,2024-11-12 18:30:26.762000,0.227436155457533
1974,387,3,access,2025-02-04 19:49:26.763000,0.432106989533017
1975,387,4,modification,2025-04-12 09:29:26.763000,0.812128034537794
1976,387,4,modification,2025-04-19 10:29:26.763000,0.614616109401714
1977,388,0,deletion,2024-09-20 14:29:26.762000,0.933504889745582
1978,388,1,deletion,2025-04-06 14:29:26.762000,0.973472784436092
1979,388,5,access,2024-10-19 14:29:26.762000,0.622465177836497
1980,388,9,deletion,2024-12-27 14:29:26.762000,0.544269820793087
1981,388,1,modification,2025-01-03 14:29:26.762000,0.534231786076228
1982,388,9,modification,2024-06-11 14:29:26.762000,0.511615473452353
1983,388,9,deletion,2025-03-10 14:29:26.763000,0.94054825652204
1984,389,4,modification,2025-01-23 15:30:26.762000,0.891035421350068
1985,389,4,deletion,2025-03-31 15:30:26.762000,0.269350251272978
1986,389,4,access,2024-09-01 15:30:26.762000,0.620510539941182
1987,389,4,modification,2024-10-03 18:29:26.763000,0.149684561223479
1988,389,4,modification,2025-01-13 20:29:26.763000,0.224452755646845
1989,390,4,modification,2025-03-30 15:30:26.762000,0.304499053255874
1990,390,3,access,,0.417236666912368
1991,391,3,access,2024-12-29 17:30:26.762000,0.554265596383152
1992,391,3,modification,2024-10-25 16:30:26.762000,0.413810887184509
1993,391,3,access,2024-09-16 18:30:26.762000,0.609066665236789
1994,391,4,deletion,2024-06-23 15:30:26.762000,0.310736103751091
1995,391,3,access,2024-07-14 14:30:26.762000,0.971932208058549
1996,391,3,access,2024-11-14 18:30:26.762000,0.227436155457533
1997,391,3,access,2025-02-06 19:49:26.763000,0.432106989533017
1998,391,4,modification,2025-04-14 09:29:26.763000,0.812128034537794
1999,391,4,modification,2025-04-21 10:29:26.763000,0.614616109401714
2000,392,10,deletion,2025-01-29 15:30:26.762000,0.354243767681781
2001,392,11,deletion,2024-06-09 16:30:26.762000,0.168137339301706
2002,392,11,access,2025-04-20 19:30:26.762000,0.606847780491741
2003,392,11,deletion,2025-01-26 17:30:26.762000,0.469016611292679
2004,392,11,modification,2025-03-13 14:29:26.763000,0.109551085508917
2005,392,11,modification,2024-08-14 17:49:26.763000,0.664381469384456
2006,393,2,access,2024-05-26 15:30:26.762000,0.971606316744734
2007,393,4,modification,2025-02-24 15:30:26.762000,0.78664282123005
2008,393,7,access,2024-08-08 15:30:26.762000,0.358144761088753
2009,394,4,modification,2024-12-12 15:30:26.762000,0.64878182209144
2010,394,4,modification,2024-07-05 02:29:26.763000,0.769836795520192
2011,395,4,modification,2025-03-31 15:30:26.762000,0.304499053255874
2012,395,3,access,,0.417236666912368
2013,396,11,access,2024-10-15 15:30:26.762000,0.611640852991554
2014,396,10,deletion,2025-02-25 15:30:26.762000,0.759421246142577
2015,396,11,access,2024-06-22 18:29:26.763000,0.900872862849295
2016,396,10,modification,2024-07-27 17:29:26.763000,0.86855057066697
2017,396,10,deletion,2025-02-15 12:29:26.763000,0.743034439026748
2018,397,10,deletion,2025-01-31 15:30:26.762000,0.354243767681781
2019,397,11,deletion,2024-06-11 16:30:26.762000,0.168137339301706
2020,397,11,access,2025-04-22 19:30:26.762000,0.606847780491741
2021,397,11,deletion,2025-01-28 17:30:26.762000,0.469016611292679
2022,397,11,modification,2025-03-15 14:29:26.763000,0.109551085508917
2023,397,11,modification,2024-08-16 17:49:26.763000,0.664381469384456
2024,398,1,modification,2025-03-06 15:30:26.762000,0.251471714931867
2025,398,8,access,2024-08-18 15:30:26.762000,0.512751288144372
2026,398,0,deletion,2025-01-27 15:30:26.762000,0.247760053872737
2027,398,5,deletion,2025-01-03 12:29:26.763000,0.894500366559187
2028,399,7,deletion,2025-03-24 15:30:26.762000,0.191583357535373
2029,399,2,access,2025-01-16 15:30:26.762000,0.375014081837619
2030,399,4,modification,2024-06-30 15:30:26.762000,0.166931814161332
2031,399,4,modification,2025-04-28 15:30:26.762000,0.436483977851806
2032,399,4,modification,2025-03-09 14:49:26.763000,0.818832448371185
2033,399,3,access,2024-08-31 17:29:26.763000,0.53275146296222
2034,399,2,modification,2024-08-18 16:32:26.763000,0.751707118063964
2035,399,7,modification,2024-10-04 09:33:26.763000,0.175544351206521
2036,400,1,modification,2025-03-09 15:30:26.762000,0.251471714931867
2037,400,8,access,2024-08-21 15:30:26.762000,0.512751288144372
2038,400,0,deletion,2025-01-30 15:30:26.762000,0.247760053872737
2039,400,5,deletion,2025-01-06 12:29:26.763000,0.894500366559187
2040,401,4,modification,2025-01-23 15:30:26.762000,0.891035421350068
2041,401,4,deletion,2025-03-31 15:30:26.762000,0.269350251272978
2042,401,4,access,2024-09-01 15:30:26.762000,0.620510539941182
2043,401,4,modification,2024-10-03 18:29:26.763000,0.149684561223479
2044,401,4,modification,2025-01-13 20:29:26.763000,0.224452755646845
2045,402,4,modification,2025-01-21 15:30:26.762000,0.891035421350068
2046,402,4,deletion,2025-03-29 15:30:26.762000,0.269350251272978
2047,402,4,access,2024-08-30 15:30:26.762000,0.620510539941182
2048,402,4,modification,2024-10-01 18:29:26.763000,0.149684561223479
2049,402,4,modification,2025-01-11 20:29:26.763000,0.224452755646845
2050,403,4,modification,2025-01-24 15:30:26.762000,0.891035421350068
2051,403,4,deletion,2025-04-01 15:30:26.762000,0.269350251272978
2052,403,4,access,2024-09-02 15:30:26.762000,0.620510539941182
2053,403,4,modification,2024-10-04 18:29:26.763000,0.149684561223479
2054,403,4,modification,2025-01-14 20:29:26.763000,0.224452755646845
2055,404,4,modification,2025-01-26 15:30:26.762000,0.891035421350068
2056,404,4,deletion,2025-04-03 15:30:26.762000,0.269350251272978
2057,404,4,access,2024-09-04 15:30:26.762000,0.620510539941182
2058,404,4,modification,2024-10-06 18:29:26.763000,0.149684561223479
2059,404,4,modification,2025-01-16 20:29:26.763000,0.224452755646845
2060,405,9,modification,2025-01-21 15:30:26.762000,0.613158877489808
2061,405,6,access,2025-03-25 15:30:26.762000,0.868160525955826
2062,405,6,deletion,2025-03-30 17:29:26.763000,0.921580780164936
2063,406,10,modification,2024-07-09 15:30:26.762000,0.218190469357945
2064,406,11,modification,2025-03-16 12:29:26.762000,0.622967600038111
2065,407,1,modification,2024-11-27 18:30:26.762000,0.758082623980715
2066,407,5,modification,2025-03-19 15:30:26.762000,0.860407796096076
