event_id,source_user,target_resource,event_type,timestamp,weight
1545,301,11,access,2024-06-23 18:29:26.763000,0.900872862849295
1546,301,10,modification,2024-07-28 17:29:26.763000,0.86855057066697
1547,301,10,deletion,2025-02-16 12:29:26.763000,0.743034439026748
1548,302,1,modification,2025-03-10 15:30:26.762000,0.251471714931867
1549,302,8,access,2024-08-22 15:30:26.762000,0.512751288144372
1550,302,0,deletion,2025-01-31 15:30:26.762000,0.247760053872737
1551,302,5,deletion,2025-01-07 12:29:26.763000,0.894500366559187
1552,303,4,modification,2024-12-16 15:30:26.762000,0.64878182209144
1553,303,4,modification,2024-07-09 02:29:26.763000,0.769836795520192
1554,304,1,modification,2024-11-27 18:30:26.762000,0.758082623980715
1555,304,5,modification,2025-03-19 15:30:26.762000,0.860407796096076
1556,304,1,modification,2024-09-21 15:30:26.762000,0.26645574463547
1557,304,9,modification,2025-02-09 19:30:26.762000,0.527502556192394
1558,304,6,modification,2024-06-26 15:30:26.762000,0.461444331461618
1559,305,11,access,2024-10-16 15:30:26.762000,0.611640852991554
1560,305,10,deletion,2025-02-26 15:30:26.762000,0.759421246142577
1561,305,11,access,2024-06-23 18:29:26.763000,0.900872862849295
1562,305,10,modification,2024-07-28 17:29:26.763000,0.86855057066697
1563,305,10,deletion,2025-02-16 12:29:26.763000,0.743034439026748
1564,306,0,deletion,2024-09-24 14:29:26.762000,0.933504889745582
1565,306,1,deletion,2025-04-10 14:29:26.762000,0.973472784436092
1566,306,5,access,2024-10-23 14:29:26.762000,0.622465177836497
1567,306,9,deletion,2024-12-31 14:29:26.762000,0.544269820793087
1568,306,1,modification,2025-01-07 14:29:26.762000,0.534231786076228
1569,306,9,modification,2024-06-15 14:29:26.762000,0.511615473452353
1570,306,9,deletion,2025-03-14 14:29:26.763000,0.94054825652204
1571,307,4,modification,2024-09-09 15:30:26.762000,0.320103090620782
1572,307,4,deletion,2024-12-31 15:30:26.762000,0.278458267661476
1573,307,4,modification,2024-12-03 02:29:26.763000,0.992502478631833
1574,307,3,deletion,2024-09-02 02:29:26.763000,0.543522315876416
1575,307,4,deletion,2024-08-12 02:29:26.763000,0.479871160306171
1576,307,3,access,2024-12-24 02:29:26.763000,0.691558208399273
1577,308,4,modification,2024-12-16 15:30:26.762000,0.64878182209144
1578,308,4,modification,2024-07-09 02:29:26.763000,0.769836795520192
1579,309,10,deletion,2025-03-07 12:29:26.762000,0.73178761080199
1580,309,10,access,2024-11-14 12:29:26.762000,0.72466772483481
1581,309,10,modification,2024-11-19 12:29:26.763000,0.71967292146481
1582,309,10,modification,2025-05-07 12:29:26.763000,0.949739932473095
1583,310,7,deletion,2025-03-27 15:30:26.762000,0.191583357535373
1584,310,2,access,2025-01-19 15:30:26.762000,0.375014081837619
1585,310,4,modification,2024-07-03 15:30:26.762000,0.166931814161332
1586,310,4,modification,2025-05-01 15:30:26.762000,0.436483977851806
1587,310,4,modification,2025-03-12 14:49:26.763000,0.818832448371185
1588,310,3,access,2024-09-03 17:29:26.763000,0.53275146296222
1589,310,2,modification,2024-08-21 16:32:26.763000,0.751707118063964
1590,310,7,modification,2024-10-07 09:33:26.763000,0.175544351206521
1591,311,8,access,2024-06-16 15:30:26.762000,0.77697965879042
1592,311,8,deletion,2024-10-14 15:30:26.762000,0.98020636836769
1593,311,8,deletion,2024-09-09 15:30:26.762000,0.784062530572958
1594,311,4,modification,2025-04-05 02:29:26.763000,0.383821932098546
1595,312,4,modification,2025-01-18 15:30:26.762000,0.891035421350068
1596,312,4,deletion,2025-03-26 15:30:26.762000,0.269350251272978
1597,312,4,access,2024-08-27 15:30:26.762000,0.620510539941182
1598,312,4,modification,2024-09-28 18:29:26.763000,0.149684561223479
1599,312,4,modification,2025-01-08 20:29:26.763000,0.224452755646845
1600,313,4,modification,2025-01-23 15:30:26.762000,0.891035421350068
1601,313,4,deletion,2025-03-31 15:30:26.762000,0.269350251272978
1602,313,4,access,2024-09-01 15:30:26.762000,0.620510539941182
1603,313,4,modification,2024-10-03 18:29:26.763000,0.149684561223479
1604,313,4,modification,2025-01-13 20:29:26.763000,0.224452755646845
1605,314,1,modification,2025-03-03 15:30:26.762000,0.251471714931867
1606,314,8,access,2024-08-15 15:30:26.762000,0.512751288144372
1607,314,0,deletion,2025-01-24 15:30:26.762000,0.247760053872737
1608,314,5,deletion,2024-12-31 12:29:26.763000,0.894500366559187
1609,315,4,modification,2024-12-15 15:30:26.762000,0.64878182209144
1610,315,4,modification,2024-07-08 02:29:26.763000,0.769836795520192
1611,316,0,deletion,2024-09-17 14:29:26.762000,0.933504889745582
1612,316,1,deletion,2025-04-03 14:29:26.762000,0.973472784436092
1613,316,5,access,2024-10-16 14:29:26.762000,0.622465177836497
1614,316,9,deletion,2024-12-24 14:29:26.762000,0.544269820793087
1615,316,1,modification,2024-12-31 14:29:26.762000,0.534231786076228
1616,316,9,modification,2024-06-08 14:29:26.762000,0.511615473452353
1617,316,9,deletion,2025-03-07 14:29:26.763000,0.94054825652204
1618,317,7,deletion,2025-03-27 15:30:26.762000,0.191583357535373
1619,317,2,access,2025-01-19 15:30:26.762000,0.375014081837619
1620,317,4,modification,2024-07-03 15:30:26.762000,0.166931814161332
1621,317,4,modification,2025-05-01 15:30:26.762000,0.436483977851806
1622,317,4,modification,2025-03-12 14:49:26.763000,0.818832448371185
1623,317,3,access,2024-09-03 17:29:26.763000,0.53275146296222
1624,317,2,modification,2024-08-21 16:32:26.763000,0.751707118063964
1625,317,7,modification,2024-10-07 09:33:26.763000,0.175544351206521
1626,318,10,deletion,2024-12-14 12:30:26.762000,0.927743811477137
1627,318,11,deletion,2024-07-15 13:30:26.762000,0.182944630102846
1628,318,11,deletion,2025-03-03 15:20:26.762000,0.60468730953079
1629,318,10,deletion,2024-12-30 15:30:26.762000,0.119227818829605
1630,318,11,deletion,2025-01-07 14:34:26.762000,0.83987119494956
1631,318,10,modification,2024-10-04 15:30:26.762000,0.457323857086515
1632,319,3,access,2024-12-29 17:30:26.762000,0.554265596383152
1633,319,3,modification,2024-10-25 16:30:26.762000,0.413810887184509
1634,319,3,access,2024-09-16 18:30:26.762000,0.609066665236789
1635,319,4,deletion,2024-06-23 15:30:26.762000,0.310736103751091
1636,319,3,access,2024-07-14 14:30:26.762000,0.971932208058549
1637,319,3,access,2024-11-14 18:30:26.762000,0.227436155457533
1638,319,3,access,2025-02-06 19:49:26.763000,0.432106989533017
1639,319,4,modification,2025-04-14 09:29:26.763000,0.812128034537794
1640,319,4,modification,2025-04-21 10:29:26.763000,0.614616109401714
1641,320,0,deletion,2024-09-24 14:29:26.762000,0.933504889745582
1642,320,1,deletion,2025-04-10 14:29:26.762000,0.973472784436092
1643,320,5,access,2024-10-23 14:29:26.762000,0.622465177836497
1644,320,9,deletion,2024-12-31 14:29:26.762000,0.544269820793087
1645,320,1,modification,2025-01-07 14:29:26.762000,0.534231786076228
1646,320,9,modification,2024-06-15 14:29:26.762000,0.511615473452353
1647,320,9,deletion,2025-03-14 14:29:26.763000,0.94054825652204
1648,321,5,access,2025-03-30 15:30:26.762000,0.257264274197876
1649,321,6,deletion,2024-06-21 15:30:26.762000,0.846023279940532
1650,321,6,modification,2024-09-20 15:30:26.762000,0.498467873022065
1651,321,9,deletion,2025-04-01 16:29:26.763000,0.218720790692322
1652,321,5,deletion,2024-12-24 17:29:26.763000,0.899269549833013
1653,322,4,modification,2024-12-13 15:30:26.762000,0.64878182209144
1654,322,4,modification,2024-07-06 02:29:26.763000,0.769836795520192
1655,323,0,deletion,2024-09-19 14:29:26.762000,0.933504889745582
1656,323,1,deletion,2025-04-05 14:29:26.762000,0.973472784436092
1657,323,5,access,2024-10-18 14:29:26.762000,0.622465177836497
1658,323,9,deletion,2024-12-26 14:29:26.762000,0.544269820793087
1659,323,1,modification,2025-01-02 14:29:26.762000,0.534231786076228
1660,323,9,modification,2024-06-10 14:29:26.762000,0.511615473452353
1661,323,9,deletion,2025-03-09 14:29:26.763000,0.94054825652204
1662,324,4,modification,2024-09-08 15:30:26.762000,0.320103090620782
1663,324,4,deletion,2024-12-30 15:30:26.762000,0.278458267661476
1664,324,4,modification,2024-12-02 02:29:26.763000,0.992502478631833
1665,324,3,deletion,2024-09-01 02:29:26.763000,0.543522315876416
1666,324,4,deletion,2024-08-11 02:29:26.763000,0.479871160306171
1667,324,3,access,2024-12-23 02:29:26.763000,0.691558208399273
1668,325,10,deletion,2025-03-11 12:29:26.762000,0.73178761080199
1669,325,10,access,2024-11-18 12:29:26.762000,0.72466772483481
1670,325,10,modification,2024-11-23 12:29:26.763000,0.71967292146481
1671,325,10,modification,2025-05-11 12:29:26.763000,0.949739932473095
1672,326,0,deletion,2024-09-24 14:29:26.762000,0.933504889745582
1673,326,1,deletion,2025-04-10 14:29:26.762000,0.973472784436092
1674,326,5,access,2024-10-23 14:29:26.762000,0.622465177836497
1675,326,9,deletion,2024-12-31 14:29:26.762000,0.544269820793087
1676,326,1,modification,2025-01-07 14:29:26.762000,0.534231786076228
1677,326,9,modification,2024-06-15 14:29:26.762000,0.511615473452353
1678,326,9,deletion,2025-03-14 14:29:26.763000,0.94054825652204
1679,327,4,modification,2025-03-29 15:30:26.762000,0.304499053255874
1680,327,3,access,,0.417236666912368
1681,328,4,modification,2025-01-18 15:30:26.762000,0.891035421350068
1682,328,4,deletion,2025-03-26 15:30:26.762000,0.269350251272978
1683,328,4,access,2024-08-27 15:30:26.762000,0.620510539941182
1684,328,4,modification,2024-09-28 18:29:26.763000,0.149684561223479
1685,328,4,modification,2025-01-08 20:29:26.763000,0.224452755646845
1686,329,4,modification,2024-09-01 15:30:26.762000,0.320103090620782
1687,329,4,deletion,2024-12-23 15:30:26.762000,0.278458267661476
1688,329,4,modification,2024-11-25 02:29:26.763000,0.992502478631833
1689,329,3,deletion,2024-08-25 02:29:26.763000,0.543522315876416
1690,329,4,deletion,2024-08-04 02:29:26.763000,0.479871160306171
1691,329,3,access,2024-12-16 02:29:26.763000,0.691558208399273
1692,330,5,modification,2024-12-20 15:30:26.762000,0.326336558670067
1693,330,5,deletion,2024-10-30 15:30:26.762000,0.276103494971162
1694,330,9,deletion,2025-02-19 15:31:26.762000,0.263119941316972
1695,330,1,deletion,2025-02-07 15:30:26.762000,0.419384003954181
1696,330,9,modification,2024-12-18 15:30:26.762000,0.902749449471776
1697,330,6,deletion,2024-07-10 12:29:26.763000,0.321040245246558
1698,330,1,deletion,2024-07-17 13:29:26.763000,0.611183182355689
1699,331,0,access,2024-11-20 15:30:26.762000,0.878411779110629
1700,331,5,deletion,2024-11-29 12:29:26.762000,0.34406797223793
1701,331,5,modification,2024-12-13 14:29:26.762000,0.490036063423634
1702,331,9,deletion,2024-12-26 15:29:26.762000,0.381716460472168
1703,331,8,deletion,2024-06-13 16:29:26.763000,0.841322901861726
1704,331,5,access,2024-06-17 17:29:26.763000,0.311972684511687
1705,331,5,access,2024-12-31 18:29:26.763000,0.578126678902325
1706,332,8,access,2024-06-15 15:30:26.762000,0.77697965879042
1707,332,8,deletion,2024-10-13 15:30:26.762000,0.98020636836769
1708,332,8,deletion,2024-09-08 15:30:26.762000,0.784062530572958
1709,332,4,modification,2025-04-04 02:29:26.763000,0.383821932098546
1710,333,10,modification,2024-07-10 15:30:26.762000,0.218190469357945
1711,333,11,modification,2025-03-17 12:29:26.762000,0.622967600038111
1712,334,7,deletion,2025-03-30 15:30:26.762000,0.191583357535373
1713,334,2,access,2025-01-22 15:30:26.762000,0.375014081837619
1714,334,4,modification,2024-07-06 15:30:26.762000,0.166931814161332
1715,334,4,modification,2025-05-04 15:30:26.762000,0.436483977851806
1716,334,4,modification,2025-03-15 14:49:26.763000,0.818832448371185
1717,334,3,access,2024-09-06 17:29:26.763000,0.53275146296222
1718,334,2,modification,2024-08-24 16:32:26.763000,0.751707118063964
1719,334,7,modification,2024-10-10 09:33:26.763000,0.175544351206521
1720,335,4,modification,2024-12-16 15:30:26.762000,0.64878182209144
1721,335,4,modification,2024-07-09 02:29:26.763000,0.769836795520192
1722,336,10,modification,2024-07-15 15:30:26.762000,0.218190469357945
1723,336,11,modification,2025-03-22 12:29:26.762000,0.622967600038111
1724,337,7,deletion,2025-03-26 15:30:26.762000,0.191583357535373
1725,337,2,access,2025-01-18 15:30:26.762000,0.375014081837619
1726,337,4,modification,2024-07-02 15:30:26.762000,0.166931814161332
1727,337,4,modification,2025-04-30 15:30:26.762000,0.436483977851806
1728,337,4,modification,2025-03-11 14:49:26.763000,0.818832448371185
1729,337,3,access,2024-09-02 17:29:26.763000,0.53275146296222
1730,337,2,modification,2024-08-20 16:32:26.763000,0.751707118063964
1731,337,7,modification,2024-10-06 09:33:26.763000,0.175544351206521
1732,338,4,modification,2025-03-28 15:30:26.762000,0.304499053255874
1733,338,3,access,,0.417236666912368
1734,339,10,deletion,2025-01-28 15:30:26.762000,0.354243767681781
1735,339,11,deletion,2024-06-08 16:30:26.762000,0.168137339301706
1736,339,11,access,2025-04-19 19:30:26.762000,0.606847780491741
1737,339,11,deletion,2025-01-25 17:30:26.762000,0.469016611292679
1738,339,11,modification,2025-03-12 14:29:26.763000,0.109551085508917
1739,339,11,modification,2024-08-13 17:49:26.763000,0.664381469384456
1740,340,1,modification,2024-12-03 18:30:26.762000,0.758082623980715
1741,340,5,modification,2025-03-25 15:30:26.762000,0.860407796096076
1742,340,1,modification,2024-09-27 15:30:26.762000,0.26645574463547
1743,340,9,modification,2025-02-15 19:30:26.762000,0.527502556192394
1744,340,6,modification,2024-07-02 15:30:26.762000,0.461444331461618
1745,341,4,modification,2024-12-10 15:30:26.762000,0.64878182209144
1746,341,4,modification,2024-07-03 02:29:26.763000,0.769836795520192
1747,342,10,modification,2024-07-08 15:30:26.762000,0.218190469357945
1748,342,11,modification,2025-03-15 12:29:26.762000,0.622967600038111
1749,343,10,deletion,2024-12-15 12:30:26.762000,0.927743811477137
1750,343,11,deletion,2024-07-16 13:30:26.762000,0.182944630102846
1751,343,11,deletion,2025-03-04 15:20:26.762000,0.60468730953079
1752,343,10,deletion,2024-12-31 15:30:26.762000,0.119227818829605
1753,343,11,deletion,2025-01-08 14:34:26.762000,0.83987119494956
1754,343,10,modification,2024-10-05 15:30:26.762000,0.457323857086515
1755,344,5,modification,2024-12-20 15:30:26.762000,0.326336558670067
1756,344,5,deletion,2024-10-30 15:30:26.762000,0.276103494971162
1757,344,9,deletion,2025-02-19 15:31:26.762000,0.263119941316972
1758,344,1,deletion,2025-02-07 15:30:26.762000,0.419384003954181
1759,344,9,modification,2024-12-18 15:30:26.762000,0.902749449471776
1760,344,6,deletion,2024-07-10 12:29:26.763000,0.321040245246558
1761,344,1,deletion,2024-07-17 13:29:26.763000,0.611183182355689
1762,345,4,modification,2025-04-02 15:30:26.762000,0.304499053255874
1763,345,3,access,,0.417236666912368
1764,346,5,modification,2024-12-14 15:30:26.762000,0.326336558670067
1765,346,5,deletion,2024-10-24 15:30:26.762000,0.276103494971162
1766,346,9,deletion,2025-02-13 15:31:26.762000,0.263119941316972
1767,346,1,deletion,2025-02-01 15:30:26.762000,0.419384003954181
1768,346,9,modification,2024-12-12 15:30:26.762000,0.902749449471776
1769,346,6,deletion,2024-07-04 12:29:26.763000,0.321040245246558
1770,346,1,deletion,2024-07-11 13:29:26.763000,0.611183182355689
1771,347,3,access,2025-01-02 17:30:26.762000,0.554265596383152
1772,347,3,modification,2024-10-29 16:30:26.762000,0.413810887184509
1773,347,3,access,2024-09-20 18:30:26.762000,0.609066665236789
1774,347,4,deletion,2024-06-27 15:30:26.762000,0.310736103751091
1775,347,3,access,2024-07-18 14:30:26.762000,0.971932208058549
1776,347,3,access,2024-11-18 18:30:26.762000,0.227436155457533
1777,347,3,access,2025-02-10 19:49:26.763000,0.432106989533017
1778,347,4,modification,2025-04-18 09:29:26.763000,0.812128034537794
1779,347,4,modification,2025-04-25 10:29:26.763000,0.614616109401714
1780,348,0,access,2024-11-21 15:30:26.762000,0.878411779110629
1781,348,5,deletion,2024-11-30 12:29:26.762000,0.34406797223793
1782,348,5,modification,2024-12-14 14:29:26.762000,0.490036063423634
1783,348,9,deletion,2024-12-27 15:29:26.762000,0.381716460472168
1784,348,8,deletion,2024-06-14 16:29:26.763000,0.841322901861726
1785,348,5,access,2024-06-18 17:29:26.763000,0.311972684511687
1786,348,5,access,2025-01-01 18:29:26.763000,0.578126678902325
1787,349,8,access,2024-06-13 15:30:26.762000,0.77697965879042
1788,349,8,deletion,2024-10-11 15:30:26.762000,0.98020636836769
1789,349,8,deletion,2024-09-06 15:30:26.762000,0.784062530572958
1790,349,4,modification,2025-04-02 02:29:26.763000,0.383821932098546
1791,350,0,access,2024-11-20 15:30:26.762000,0.878411779110629
1792,350,5,deletion,2024-11-29 12:29:26.762000,0.34406797223793
1793,350,5,modification,2024-12-13 14:29:26.762000,0.490036063423634
1794,350,9,deletion,2024-12-26 15:29:26.762000,0.381716460472168
1795,350,8,deletion,2024-06-13 16:29:26.763000,0.841322901861726
1796,350,5,access,2024-06-17 17:29:26.763000,0.311972684511687
1797,350,5,access,2024-12-31 18:29:26.763000,0.578126678902325
1798,351,2,access,2024-05-29 15:30:26.762000,0.971606316744734
1799,351,4,modification,2025-02-27 15:30:26.762000,0.78664282123005
1800,351,7,access,2024-08-11 15:30:26.762000,0.358144761088753
1801,352,4,modification,2024-09-02 15:30:26.762000,0.320103090620782
1802,352,4,deletion,2024-12-24 15:30:26.762000,0.278458267661476
1803,352,4,modification,2024-11-26 02:29:26.763000,0.992502478631833
1804,352,3,deletion,2024-08-26 02:29:26.763000,0.543522315876416
1805,352,4,deletion,2024-08-05 02:29:26.763000,0.479871160306171
1806,352,3,access,2024-12-17 02:29:26.763000,0.691558208399273
1807,353,7,deletion,2025-03-29 15:30:26.762000,0.191583357535373
1808,353,2,access,2025-01-21 15:30:26.762000,0.375014081837619
1809,353,4,modification,2024-07-05 15:30:26.762000,0.166931814161332
1810,353,4,modification,2025-05-03 15:30:26.762000,0.436483977851806
1811,353,4,modification,2025-03-14 14:49:26.763000,0.818832448371185
1812,353,3,access,2024-09-05 17:29:26.763000,0.53275146296222
1813,353,2,modification,2024-08-23 16:32:26.763000,0.751707118063964
1814,353,7,modification,2024-10-09 09:33:26.763000,0.175544351206521
1815,354,2,access,2024-05-27 15:30:26.762000,0.971606316744734
1816,354,4,modification,2025-02-25 15:30:26.762000,0.78664282123005
